0.6848200000000004	-0.17758000000000002	0.7001199999999999	0.004466290505050506	0.0006130965656565654	-0.00016661454545454559	0.0024071147474747476	-0.0010088589898989899	0.003009904646464647	-0.011327131138028081	-0.21785372696919666	-0.5563009731664741	-0.5755877256364821	-0.2301623754671196	-0.07356884372279371	3.3983870597292793	1.7758873550770928	1.926562563619361	0.02	0.08	0.08	0.3835100000000001	-0.8481699999999998	0.9585700000000003	35.02385716151515	0.3150337239393954	15.061015251818183	87.72524363747476	22.701359087777785	41.897340570808076	-0.09246432303585338	0.2827658855654857	-0.036080921634108636	0.18036761048522365	-0.7423247887330815	-0.5075006947298255	152.64114506536666	429.6975673448285	286.66909266981406	0.02	0.02	0.02	-0.6063599999999998	0.15957000000000007	0.8310799999999997	0.020536111515151518	-0.007360105858585859	0.009916049292929293	0.008534368787878789	-0.0024950157575757575	0.007596013737373738	0.6431318351247426	0.3732693005663757	0.08773096199498343	0.9455882584961222	0.4957784888358434	0.2987725744501475	3.5906029094248586	4.012445608444096	2.493601937527876	0.08	0.08	0.17	1.3506800000000003	-4.7975400000000015	-0.2890299999999998	67.39032779555556	146.50313182545455	36.10643161656565	904.9526397660608	40.654391074545465	80.74016499909092	-0.7565643113517453	0.1981537363365061	0.03879469219815921	1.0891810156089896	0.15906809775531716	-0.681601785000141	310.89844988036356	870.5840815515892	463.1379594669158	0.08	0.08	0.02
0.6992899999999999	-0.18003999999999998	0.6859599999999999	0.003588470606060607	0.0004411733333333336	-0.0003588872727272727	0.0019324630303030304	-0.0007041834343434342	0.002324968080808081	-0.35340208054468997	-0.23993188179649838	-0.062004638946280964	-0.3646240191306238	0.17432348613732618	0.10691429200613056	3.0066003442717526	1.4044633079251476	1.3225116353063602	0.02	0.09	0.02	0.08903999999999997	-1.2177300000000009	0.52437	31.154039069090913	4.598050393131314	13.54936539919192	75.7492665829293	18.115064232424245	39.41719072030303	-0.41613126905018455	0.17895888041890165	-0.014659643493930162	0.32140780772841016	-0.646190852658783	-0.24128363063118075	142.39895528089315	413.1865601825839	297.30616446807596	0.02	0.02	0.02	-0.4820699999999998	0.15971	0.8996799999999997	0.030825035454545457	-0.005376868989898992	0.015797492525252525	0.005140894848484849	-0.002235790707070707	0.010321734949494949	-0.16229490670901695	0.3418576195275894	-0.36979541223297674	-0.92359372064896	0.7782587389541655	-0.43249719347278903	7.4165513070726465	2.4094377998197776	4.116086151200039	0.01	0.08	0.01	0.9195899999999999	-8.45187	-1.0988300000000002	58.67790822414142	111.38158630636364	33.56594041383839	887.0123277708082	117.19052764434343	83.78338947585858	-0.9143899512071288	-0.1951758474514445	0.363149485426167	1.5990038147520922	0.8200062328571738	-0.7366111728817923	252.96658028849023	754.2613943778501	428.338527307752	0.08	0.08	0.02
0.7092499999999999	-0.19785000000000003	0.67316	0.0038764722222222234	0.0007728914141414145	-0.0012014343434343438	0.0015636035353535356	-0.00042551919191919187	0.0014991256565656563	-0.575483967669508	-0.27929427582393546	0.12228617830561832	-0.3665637516396796	0.12401002532244076	0.19887338111232467	3.7025526391915444	1.6079266794620113	1.679164305130589	0.02	0.01	0.02	-0.9127500000000001	2.4188699999999996	3.83473	32.631390270202026	5.644342881313133	10.924471118686869	107.82584429606062	59.273989227171725	59.91736007787879	0.07334169244483965	0.4266287167005729	0.5433626486648032	0.07596393459170914	-0.43498218638367936	0.07291098173045185	195.01886330469083	496.36097054311546	314.6235389030622	0.12	0.02	0.02	-0.43333999999999995	0.14735	0.9322599999999998	0.016321600404040407	-0.0001493040404040404	0.008480038787878789	0.004601724747474747	0.0002150494949494952	0.006122739797979798	0.02556796444305037	-1.1524554950693218	-0.4443066069063291	-1.1710549361081397	1.7315245845300593	0.06924103186624109	6.039476591568164	2.4568927918027423	2.700152453901442	0.01	0.02	0.01	-2.3548499999999994	-0.19149999999999856	-2.7512500000000006	80.59698620959597	62.8178573888889	78.02526968434344	857.2968157272727	126.82321882323234	124.52089461363637	-0.03455251174006491	-0.6012226086369004	0.07249223420989855	-0.20401157860068375	1.0019442256510551	-0.6854519338682006	439.1045508346025	1152.3223886725007	527.6094799130983	0.02	0.01	0.02
0.6726100000000002	-0.24561000000000008	0.6908900000000001	0.007421674646464648	0.0021107394949494954	-0.002566073636363637	0.0026217958585858588	-0.0016264314141414143	0.00252721	-0.5493916676567108	-0.19351169956961473	0.4974550037971275	-0.8612210398439322	-0.4144556763259555	0.013972650606372206	4.998700496121833	2.4766111621653724	2.1319769475766095	0.01	0.01	0.01	-0.6133600000000002	1.1219699999999995	2.0304900000000004	35.81093691959596	2.56349027191919	8.372830602424242	135.3233314637374	91.98239809565658	94.75118811101012	-0.07446607218637102	0.2612280173984889	0.17983856156976774	-0.31096837337305683	-0.6000893486288303	-0.6539760796714442	174.18093350514664	541.094724544496	498.8648468081835	0.02	0.02	0.01	-0.48334000000000005	0.10178000000000002	0.9156399999999999	0.009487095353535355	0.001325843636363636	0.00497324	0.0074843753535353535	0.0019314553535353539	0.005583667070707071	0.2720576196522038	-0.3583418118314072	-0.3524952586112072	-0.15332587681061227	-0.3238861256784187	0.16470372880818784	2.3913777098625415	3.7433249898503687	1.9058403810652684	0.03	0.01	0.08	-1.4481599999999997	4.87311	-0.8634099999999998	113.00934201454544	24.080217452121218	98.76909168121212	665.4754005433334	15.487043641515147	117.35184513323232	0.02060601302693518	0.06442831767381979	-0.5016431992095618	-1.0564210706395418	0.31461601007920814	-0.5722090072187216	507.19980549741473	928.6736065653279	509.04276436434617	0.02	0.01	0.02
0.6546599999999999	-0.24102999999999994	0.70262	0.008003539797979797	0.0014285553535353535	-0.0019854840404040404	0.003169039494949495	-0.0010677892929292932	0.0019989854545454547	-0.5711264497918527	-0.09709755289233123	0.5930405221906524	-0.9875147244107545	-0.4483834277740697	0.04147638761892525	5.414598260608727	2.3915065072905044	2.1038980536992886	0.02	0.01	0.02	1.3908399999999994	-3.0024000000000006	-2.3853899999999992	62.9220138529293	9.71777947070707	16.485069128888888	105.28407709090911	45.41472324646466	48.43128593727273	1.2650939968788497	0.3524924672936761	0.04327090666454848	3.0937652194616856	-0.5276403743119955	-0.7703792704487866	237.14572758631525	607.0052164761563	408.9311011726824	0.11	0.02	0.02	-0.47813999999999995	0.07377	0.9232	0.006487252929292931	0.0012776846464646466	0.0032292202020202023	0.003331229393939394	0.001762036363636364	0.0039997777777777774	0.15902613502469887	-0.8964447707080297	-0.36613091486764027	0.7925760896072798	1.0249499426541009	1.0823597075533256	2.545082486722219	2.464804198027522	1.914283153909174	0.02	0.02	0.02	2.910950000000001	-3.1518599999999988	1.5896500000000002	86.49900317929294	-21.00903658888889	47.46160107323232	455.79163396	-9.878972112121213	42.490020047979804	-0.317469115176733	0.46391170688833167	-0.7009079023994205	-1.1741964182094937	2.2835654770836076	-0.16076034375511128	585.4516224855973	887.4858723007411	348.75776423467596	0.02	0.02	0.02
0.6721600000000001	-0.20609999999999992	0.6949700000000001	0.007468095353535356	-0.00015848888888888893	-0.0021318739393939388	0.00144710101010101	-0.00013791212121212128	0.0016836051515151512	-0.5354821169639571	-0.198556990002093	0.16123640578754517	-0.8101884493637592	1.6233303831532453	-0.5068115655399539	5.061482255201712	1.2188151193981367	2.2552455864533454	0.02	0.11	0.02	0.8023900000000002	-1.4725600000000005	-0.701839999999999	68.82592900797981	21.987190523636365	20.4942971389899	108.71409839030304	46.489625797575755	35.24697888323232	1.1404795358991757	0.21406597306050976	-0.20796153179583218	2.667415478580649	-0.8667405032386366	-0.8096428980926231	328.4266120109339	630.9254433796826	330.63235236643186	0.02	0.02	0.02	-0.4732400000000002	0.08891000000000002	0.9273500000000001	0.0021045680808080805	0.00024611959595959596	0.0003726606060606063	0.0019840423232323234	0.0005475469696969696	0.0010537247474747468	-0.7190438865094004	-0.295561375717391	-0.42370142810526645	1.8684383926475432	-0.9219058116173584	1.3016601511555406	0.9342022524357753	2.536292926581053	0.7264702739396058	0.21	0.02	0.18	3.0731599999999997	-1.950020000000001	1.0737600000000005	86.18001462060606	-18.165378148282826	48.17968954383839	82.06248032282829	-0.6879578432323233	33.64310503272727	-0.209961190070847	-0.9587236729607616	-0.1134622673890513	-1.1531743123075224	1.44317285965408	-0.8940314393962701	580.8724322942022	290.09942831887844	355.4044888713507	0.02	0.03	0.02
0.68199	-0.20712000000000003	0.69186	0.006553646363636365	-0.00039413252525252556	-0.0022895872727272722	0.0007901470707070708	-0.00014955232323232335	0.0021301418181818178	-0.22164615772496063	0.1510492871545182	0.07751579131632176	-1.2428246860466539	1.5647180929787208	-0.9411952350151185	5.129620768184579	0.7738019623783052	2.2944516249953235	0.02	0.1	0.02	-0.13964999999999972	-1.3000200000000004	-0.26768000000000036	45.05456330050506	22.931516532323233	18.316903189898994	98.4624085248485	56.54154768323234	46.20090476525253	-0.5170075779394363	-0.037768971596856646	-0.5925664250973843	-0.14783449282992267	-1.2808948589011218	-0.1511326025718822	259.9404956947052	629.3415636202236	423.04864386351534	0.02	0.02	0.02	-0.47161000000000003	0.11230999999999998	0.9242100000000002	0.005965735252525255	-0.0012360413131313134	0.0012182910101010106	0.0028580746464646465	-0.00011584353535353553	0.00167491505050505	2.465305574513786	-1.1528476060465362	0.23362129535487586	11.987588667390073	1.9800897595051126	3.8960702969547425	1.7476656524380139	2.405892729901315	1.0389062654265926	0.1	0.02	0.18	2.0829399999999993	1.3542399999999994	1.6243800000000004	73.19497173373738	13.716683691313134	48.95234790181819	188.2437616387879	-1.1911353345454532	50.41763801575759	-0.13178140001416247	-0.11838802342250832	0.15361931731099385	-0.7325833363416776	2.744610189867794	-0.865902001041174	524.2866244860377	333.16550313866577	461.5186436871243	0.02	0.1	0.02
0.6837300000000003	-0.2092100000000001	0.6883799999999998	0.008448502121212122	-0.00034201686868686886	-0.003017532727272727	0.0005353998989898991	-3.942444444444452e-05	0.0024714905050505047	-0.4423568055264071	-0.28290610022967777	-0.1677752973660157	-0.8012080641748396	1.0175702379955576	-0.9186358809861601	5.818273563645508	0.6007493290567917	2.623777929297467	0.02	0.11	0.02	-0.14390000000000036	-1.3072799999999993	-0.17013999999999982	58.08587540404041	48.62641748282829	28.999588923232324	145.1027653349495	83.19338772808081	60.26754414181819	-0.6075694288330599	-0.04164081664748551	-0.32901200019496746	0.000517009398873558	-1.3179273718628612	-0.8630915577168192	336.35267602258887	780.5835386129257	497.4205491457019	0.02	0.02	0.02	-0.49761000000000016	0.12917000000000006	0.9063800000000002	0.006493614040404043	-0.0009248548484848486	0.0017078402020202024	0.0028808495959595963	0.00036987414141414164	0.002022581414141414	2.7603494550087375	-1.3145303319349428	0.5253105788291117	13.104126778350103	3.3095794757960624	3.293558980421376	1.9160541476661483	2.6439543033670327	1.077450984561839	0.01	0.02	0.09	1.5292699999999995	0.6859599999999992	1.70737	88.50263722939395	-1.4553343325252543	66.06538151525253	245.1470587660606	-23.365120601212126	69.08101615464648	-0.028557309374080988	-0.1601045919940057	0.0395281617721382	-0.854674149664377	0.8690565774182475	-1.2436285280892916	585.7993144898455	462.31743625578474	523.3291474262986	0.02	0.06	0.02
0.6767500000000001	-0.20824000000000006	0.6920300000000001	0.009703643939393939	-0.0005603939393939392	-0.003426699494949495	0.0007563862626262627	-0.00020207353535353552	0.0027703930303030304	-0.29367591776850016	0.1169390406275395	-0.26292012902897133	-1.2104414376991577	0.005730229833009304	-0.9388819251804619	6.072381679435622	0.7419387055601556	2.7240987556311618	0.02	0.05	0.02	1.4560799999999994	-1.0682599999999995	-1.5927099999999985	76.84789720565657	62.79727789979798	28.572111421010106	208.48391449737377	117.92031448020201	105.1643242079798	-0.3132523724062112	0.09848293644142384	-0.44326722423333825	0.29541840839925015	-1.1277760054429147	-0.7985885436840467	402.70503863294056	917.2084895109389	539.8728043248539	0.02	0.02	0.02	-0.55674	0.12937000000000007	0.8696900000000001	0.005078760000000001	0.0003336705050505054	0.002657566262626263	0.0031667607070707073	0.0012774491919191923	0.003207630202020202	-0.5758185498774289	-0.6896896095678448	-0.5452254258117357	-0.7241215683807174	0.40487435485489787	-0.44293031467242194	2.795277610375562	2.6061917088132	1.9073110798824406	0.01	0.02	0.01	0.3585500000000003	2.862199999999999	0.8335700000000007	134.61878158333334	-0.7400677272727262	66.09787038030304	354.0174438383838	-48.84464645858586	84.9434271970707	-0.4741414214965037	0.055436763013615435	-0.09216263479895001	-0.3085094016783163	0.6251194283984369	-0.9703647525820172	699.5894850341381	601.290035500454	467.15122626607723	0.02	0.05	0.02
0.7317800000000001	-0.14354000000000003	0.6335999999999998	0.015662092525252524	0.0032274355555555554	-0.008647068686868686	0.00956265494949495	-0.007983975757575758	0.016430343434343436	-0.02545484225761805	1.1320080777795163	-1.2671975728355	-0.6392276111703117	1.3290574334349197	0.8979323025557155	6.741941381372218	3.936130944811213	4.439843482891378	0.02	0.01	0.02	6.279229999999999	-10.28049	-1.0018599999999993	343.68506199707076	1.643867043131295	160.84093514929293	723.3292347978788	69.54899619050505	243.67073066707076	-0.5366792558940009	-0.38060638327376817	0.049689870617615865	0.7486312714868233	-0.20711350126023476	-0.692408796978305	674.6509639048359	1354.1856754869489	792.5119612298307	0.03	0.02	0.01	-0.5930699999999998	0.11292999999999997	0.84309	0.010109944545454547	0.009613601111111111	0.0057158548484848495	0.021126308181818185	0.009371289191919192	0.011280183737373738	-0.7693580891166288	-1.0057864741407225	-0.1856342058455655	2.3604298938315065	2.2040374357153967	1.2035704874446846	3.066931288418449	5.365696630946095	3.6971777458955537	0.07	0.03	0.05	-9.74999	6.118909999999999	16.039020000000004	278.9922353837374	-19.87035873646466	-271.49595174767677	539.6381106483839	215.24560863818184	970.2548491309092	-0.9365647661610236	-0.3875438063570634	1.0464115478387641	0.7126238346204157	0.04126164208376926	0.04367638125564888	830.629919119689	737.3957113944957	1476.2682973979483	0.01	0.04	0.01
0.8602400000000003	-0.10865999999999998	0.4626000000000001	0.015145436767676766	-0.0017233854545454551	-0.0108966	0.010620024646464648	-0.0016436202020202017	0.025441838383838386	-1.0199030554265318	0.4027566860319552	0.447281037533889	1.0211419260848151	0.18770826863796053	-0.98283044285925	6.362493743003848	4.49880587732476	9.26356061447503	0.01	0.03	0.01	0.44634999999999875	-8.899980000000005	-2.03355	997.0734655429293	86.57138918484847	763.3900698207071	775.9593021612123	163.89384541515153	1150.436934027778	-0.35637748656204216	-0.3841306405030536	0.5397162522994204	-0.8750510358709058	-0.3716568135763043	-0.03043303400335251	1881.2047411600054	1248.0320636444476	1780.123870963307	0.03	0.01	0.03	-0.6258699999999998	0.1424	0.8132700000000003	0.060789508181818185	-0.0007208808080808083	0.031589277676767676	0.04493634343434344	0.0021026383838383855	0.03891989606060606	-0.7607184235574308	-0.44487328491996786	-0.10633557537586388	2.8374383459677244	-0.3036110040563691	0.6142413282980561	7.336764591746319	12.070335607343441	6.609983605637243	0.02	0.03	0.02	-6.380449999999999	6.57684	22.63537	478.53035332070715	-181.43569074949494	-427.6275838318183	2217.7597398933335	206.88355434262633	1238.0258940334345	0.4869158540874929	0.4638789541931595	0.09806857714901748	1.9179867680903877	3.4325412172081364	-0.9721811753182941	902.5035798309985	1170.303715646704	1884.029831048674	0.01	0.15	0.02
0.9048500000000003	-0.014390000000000005	0.37684999999999996	0.006232512626262625	-0.00022699848484848448	-0.0005557500000000008	0.03232001808080808	0.001684961111111112	0.006767361111111112	-0.7386563334214558	0.20647238143054578	0.3267308169658793	1.2923681940644132	-0.9019618485331033	0.34077129171013665	2.3220277203525943	9.565598260004393	2.7837181609618558	0.06	0.01	0.02	-18.284740000000003	-0.6091300000000007	-19.776249999999994	2306.6551310832324	-279.3610294810102	774.7354137020203	367.26495516474756	222.93426276515154	1421.165480007576	1.24376910264159	-0.8593058431236508	1.121537543952342	2.0003711420946786	1.4526801531976261	0.7940186449999862	1598.4847180226016	798.3319231379934	1610.1031734336775	0.04	0.02	0.01	-0.6905500000000001	0.26592	0.6210700000000001	0.11985948232323233	-0.010965094949494953	0.05889063484848485	0.04171603393939394	-0.04167263070707071	0.13710097484848485	-0.2582739630052787	-0.664298295192534	-0.5689681573800534	0.19594262426174014	0.31333949824483653	0.30028021653343506	15.301596223362667	8.325750615516286	12.97818911494386	0.02	0.03	0.03	11.848799999999997	-3.4353500000000077	-5.6963500000000025	2381.4969041010104	-1302.2280492020202	-139.59288101010102	13163.22062865404	896.7246424217172	1159.9381336641416	-1.0225012392807864	-0.004186249201899619	0.10295912225346131	1.7399457704109151	0.2647097069010842	-0.7504412677070693	1878.151426299826	5338.4278371396795	1586.0569502609803	0.01	0.02	0.01
